text	subject_id
乐敦ROHTO养润水夜间眼膜修复缓解疲劳,新乐敦	20848
黄疸茵陈颗粒,福牌阿胶阿胶片	216530
日本光久颈椎贴 日本留学生代购（DHC）,久光镇痛贴	265848
日本薄款贴膏腰痛镇痛一三共腰椎贴富贵包消除温感贴关节痛关节,久光镇痛贴	265848
印度代购男士正品代购诚信靠谱蓝绿必艾希,希爱力他达拉非片	224941
全新10个索复霜 300包邮,索咪新尿素乳膏	98281
阿胶，全网最低，欢迎代理商,东阿阿胶	34312
官网正品蚂蚁蛇蝎买五送一买十送三另送黑膏药3盒起拍发货&gt;,蚂蚁蛇蝎丸	275653
香港原装正品虎肩舒舒缓肩颈红色特强配方按摩膏,虎标颈肩舒	143491
牌阿，精装阿胶块,福牌阿胶阿胶片	216530
日本腰疼膏贴一三共腰椎代购疼痛止疼正品灸光伤酸痛跌打进口扭伤,久光镇痛贴	265848
药品,藤黄健骨片	58910
【40粒】AD滴剂,维生素AD滴剂	87016
虎标肩颈痛药肓,虎标颈肩舒	143491
久光药膏 强力缓解 疼痛 7枚/袋 家中常备,久光镇痛贴	265848
qw新款椿时尚韩版药折叠6钱包女短款ins潮个性百搭真皮钱夹女@asd,海乐神	236778
德国瑞士诺华荷尔蒙贴绝经卵巢保养贴,雌二醇缓释透皮贴片	99812
万通阿胶,东阿阿胶	34312
三国时期的山挫輪仑片片,海乐神	236778
ad，一岁以上三盒全新未开封,维生素AD滴剂（胶囊型）	32749
虎牌颈肩舒50g,虎标颈肩舒	143491
可换全新洗核液洁,步长红核妇洁洗液	160225
武田 二型新糖尿病治疗药,トレラグリプチンコハク酸塩	146760
盐酸达泊西订片健康长寿必利劲,盐酸达泊西汀片	36830
科伦100ml/5瓶韩式纹绣半永久生理海盐水 洗鼻消炎医用盐水500ml,缓冲生理盐水 	80348
现货日本久光三笠膏贴颈椎腰间肌肉韧带拉伤腿关节肩膀腰酸痛14贴,久光镇痛贴	265848
【没有卖掉】日本Sato佐藤NAZAL鼻炎喷剂30ml,佐藤制药NAZAL鼻炎喷雾剂	122269
耳螨药, 硼酸冰片滴耳液	186099
日本hisamitsu久光撒隆巴斯膏贴膏药140枚,久光镇痛贴	265848
维生素 星鲨AD剂,维生素AD滴剂	87016
B户外旅8行日用医药钱包包户外迷焕收缩包手提钱包女士新款20191,海乐神	236778
希爱力 希爱力 他达拉非片 10mg*4片/盒男性 ED,希爱力他达拉非片	224941
印度希ai力2个  朋友送的,希爱力他达拉非片	224941
日本久光镇痛消炎药膏,久光镇痛贴	265848
日本药妆！,新乐敦	20848
莫膏软克0.03%,他克莫司软膏	191922
日本正品鼻子喷剂急慢性过敏性鼻塞流鼻水鼻痒喷雾 30ml 包邮,佐藤制药NAZAL鼻炎喷雾剂	122269
日本rohto乐敦yanyaoshui,新乐敦	20848
洗碗机洗碗机需要的请仔细看看，买回来给妈妈用的，现在不需要了,西达本胺片（商品名：爱谱沙/epidaza）	261393
全新未拆封，2017年阿胶，从医院购买的,福牌阿胶阿胶片	216530
日本佐藤鼻,佐藤制药NAZAL鼻炎喷雾剂	122269
粒颗胃九（1盒；6袋每盒；20克每袋）,三九胃泰颗粒	217988
软组织损伤，肌肉拉伤，医院开的处方药。,草乌甲素片	190290
